date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
01/01/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
08/01/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.884615385,,,,,,0
15/01/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.05263158,-19.8974359,,,,,0
22/01/1986 00:00,,-37.26507277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230769231,-17.27338877,,,,,0
29/01/1986 00:00,,-45.56060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.45833333,-19.56439394,,,,-13.46590909,0
05/02/1986 00:00,,3.366004963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.34817814,6.212121212,,,,-6.275641026,0
12/02/1986 00:00,,44.39271255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.90080972,3.074898785,,,,5.259109312,0
19/02/1986 00:00,,-31.75584416,-6.076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.03636364,-13.78441558,,,,-18.93846154,0
26/02/1986 00:00,,9.897435897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.230769231,-1.487179487,,,,-3.896761134,0
05/03/1986 00:00,,-30.76923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.423076923,-7.230769231,,,,,0
12/03/1986 00:00,,,24.94210526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75391181,63.23613087,,,,,0
19/03/1986 00:00,,,-14.34637681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.53846154,21.56410256,,,,,0
26/03/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.129129129,,,,,0
02/04/1986 00:00,,,4.036363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.860805861,-1.878306878,,,,,0
09/04/1986 00:00,,,22.90849673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.715176715,0.792307692,,,,,0
16/04/1986 00:00,,,-2.406315789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.940606061,-8.30875,,,,,0
23/04/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.413919414,7.893772894,,,,,0
30/04/1986 00:00,,,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.683823529,-5.31372549,,,,,0
07/05/1986 00:00,,,-5.152777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.27192982,,,,,,0
14/05/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21/05/1986 00:00,,,-9.538461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28/05/1986 00:00,,,3.473548387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
04/06/1986 00:00,,,7.944444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.692307692,,,,,0
11/06/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18/06/1986 00:00,,,6.65034965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25/06/1986 00:00,,,4.851351351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.02991453,,,,,,0
02/07/1986 00:00,,,2.565789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.01351351,,,,,,0
09/07/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.74358974,,,,,,0
16/07/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.474358974,,,,,,0
23/07/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30/07/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
06/08/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13/08/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20/08/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27/08/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.100961538,,,,,,0
03/09/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10/09/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17/09/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24/09/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
01/10/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
08/10/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15/10/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22/10/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29/10/1986 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
05/11/1986 00:00,-15.35714286,0.947368421,13.58105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.42105263,-11.39473684,,,,,0
12/11/1986 00:00,,92.9025641,19.41410256,43.40652174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.89242424,50.53846154,57.44871795,,,,41.56486486,0
19/11/1986 00:00,2.27,-10.96615385,-2.625641026,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.220512821,-13.88615385,-6.390769231,,,,-2.231794872,0
26/11/1986 00:00,33.54273504,46.53205128,15.39529915,36.14316239,34.0042735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.74786325,37.57264957,37.48717949,,,,45.99358974,0
03/12/1986 00:00,-3.62967033,9.97008547,0.534065934,22.945,8.976923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.22087912,3.694505495,12.39957265,,,,-3.145054945,0
10/12/1986 00:00,-0.169230769,11.6958042,-8.584615385,14.31730769,6.643948296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.597222222,-7.247401247,2.311398355,,,,2.441758242,0
17/12/1986 00:00,-30.65328874,-23.79375697,-14.86832298,-29.44370123,-18.86176143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.64994426,-18.95317726,,,,-33.49386845,0
24/12/1986 00:00,0.102564103,4.58974359,-2.038461538,-10.25708502,-8.423076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.692307692,2.166666667,,,,1.821538462,0
31/12/1986 00:00,16.37142857,21.79117647,4.432432432,-5.147297297,-4.576923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.78108108,16.71764706,,,,18.20769231,0
07/01/1987 00:00,-15.15789474,-19.08974359,,-11.10622711,-11.67948718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.09587514,-30.01282051,,,,-7.551282051,0
14/01/1987 00:00,2.769230769,-0.923076923,,-1.305668016,4.153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-6.41025641,,,,5.153846154,0
21/01/1987 00:00,,,6.93,-11.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.36,12.08,,,,10.11090909,0
28/01/1987 00:00,-24.48863636,-42.38608696,-10.89333333,-3.688888889,-10.99826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.28222222,-37.17294118,,,,,0
04/02/1987 00:00,-12.87757576,2.313519814,-9.35235732,-9.613965744,-8.997435897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.515151515,1.744755245,,,,1.036130536,0
11/02/1987 00:00,-10.86756757,31.71428571,11.11081081,4.272972973,37.78716216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.37297297,,,,,-18.64285714,0
18/02/1987 00:00,-12.70941176,-23.81038647,-3.720685112,-18.30657748,-13.33333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.1774359,,,,,-9.240890688,0
25/02/1987 00:00,1.875897436,3.876984127,1.764568765,0.291282051,-12.87878788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
04/03/1987 00:00,5.285862786,-4.269230769,1.735294118,5.630467572,19.02797203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.65384615,0
11/03/1987 00:00,-5.429864253,-8.104989605,2.433823529,-18.5378882,-2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72972973,0
18/03/1987 00:00,-21.31944444,-16.30743243,-4.726351351,-15.89864865,-21.07857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.08333333,0
25/03/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
01/04/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
08/04/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15/04/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22/04/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.06666667,,,,,,,0
29/04/1987 00:00,,-31.64673913,-7.454545455,,4.541666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.15277778,0.986111111,-20.375,,,,-7.625,0
06/05/1987 00:00,,,1.915800416,,-5.62993763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.782744283,-3.98034398,,,,,-5.677754678,0
13/05/1987 00:00,,3.076923077,-5.524324324,12.34615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.692307692,,-0.817528736,,,,10.15897436,0
20/05/1987 00:00,,-29.90644491,-5.448717949,-21.75641026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.43589744,-6.769230769,-24.58653846,,,,-4.192307692,0
27/05/1987 00:00,,-29.61538462,-22.68004459,-22.3974359,-15.93589744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.29487179,-17.19230769,-29.58974359,,,,-29.9757085,0
