,#,Name,Range,size,ARIMA,MAE_ARIMA,MAE_LINE,MAE_NAIVE,GAUSS_ARIMA,GAUSS_LINE,GAUSS_NAIVE,ttest,best_model,best_prediction,bpval_ARIMA,bpval_LINE,bpval_NAIVE,mean_ARIMA,mean_LINE,mean_NAIVE,pval_ARIMA,pval_LINE,pval_NAIVE,std_ARIMA,std_LINE,std_NAIVE,ttest $\mu_1=\mu_0$
0,CUA,CUA,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",22.17102139358382,22.17284798534798,24.67202380952381,True,True,True,,1,[-13.88571429 -14.46948357],[0 0 0 0],[0 0 0 0],[1 1 1 1],-0.6119064838657932,4.790338827838828,-0.5803571428571426,[0.00592139 0.01189217 0.02900778 0.03869206],[0.00545421 0.0101428  0.02580691 0.03727089],[0.55231516 0.83419415 0.53291066 0.37881183],28.42673895869257,28.159977296586945,27.840007773148283,equal
1,FAC,FAC,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",26.497948751565787,24.07664835164835,28.553571428571423,True,True,True,,2,[3.10096154 3.61057692],[0 0 0 0],[0 0 0 0],[1 1 1 1],-6.5821252274882625,2.3508241758241697,0.2857142857142857,[0.00792737 0.00890087 0.02327437 0.04939403],[0.00457501 0.0035523  0.00901727 0.02051825],[0.22645725 0.44482996 0.64929615 0.60825873],34.59409568133174,35.07948741307575,35.464385699758346,equal
2,MER,MER,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",20.66331081445973,24.43035714285714,24.46011904761905,True,True,True,,1,[-8.53738095 -8.86784038],[1 1 1 1],[0 0 0 0],[1 1 1 1],1.4045286813963358,15.085714285714287,-0.008928571428571428,[0.05746393 0.05480543 0.08365203 0.15199376],[0.01874903 0.00763058 0.00720416 0.01277306],[0.08384623 0.20721873 0.27579113 0.36060614],25.983660633345664,26.978137676382104,29.50814808179463,equal
3,MON,MON,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",15.639104643654004,19.37011904761905,17.47857142857143,True,True,True,,1,[0.93404762 0.64976526],[1 1 1 1],[1 1 1 1],[1 1 1 1],-0.49915829352932156,10.788690476190478,-0.4464285714285722,[0.14237555 0.33567311 0.46356488 0.50554873],[0.07095977 0.18938404 0.2374195  0.23701878],[0.13636708 0.06239778 0.11187332 0.17488391],19.589850905659322,20.1729638405105,22.93777701149405,equal
4,PED,PED,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",29.272012733700674,33.75535714285714,30.001785714285713,True,True,True,,1,[-21.045      -21.58309859],[0 0 1 1],[0 0 0 0],[1 1 1 1],-4.857147699867717,18.258928571428562,-1.8125,[0.01565221 0.04326798 0.09621139 0.17213431],[0.00587402 0.0103239  0.02048518 0.04250637],[0.37876363 0.27056672 0.44414709 0.56706256],36.239909842923986,37.40524708602158,35.84000564263748,equal
5,SAG,SAG,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",17.610470823684356,24.201955782312925,19.117857142857144,True,True,True,,1,[-3.00904762 -3.43849765],[1 1 1 1],[0 1 1 1],[1 0 0 1],3.7239155844755745,19.22202380952381,-0.08928571428571518,[0.06314756 0.17714763 0.25308437 0.39538998],[0.02554225 0.06689378 0.07432136 0.12714782],[0.18029617 0.04695104 0.04521376 0.08672965],22.247820760016197,23.142019224432723,24.997804750556373,equal
6,TAH,TAH,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 2)",16.872739363888336,20.17625661375661,24.30178571428571,True,True,True,,1,[-1.89853659  5.35486928],[1 1 1 1],[1 1 1 1],[0 0 0 0],1.8468896531067354,10.3853835978836,-0.6517857142857151,[0.89088918 0.53466366 0.71222499 0.84724591],[0.9879671  0.65141606 0.75709955 0.84657474],[0.00123926 0.00421487 0.0116097  0.01872703],20.9250432079144,21.551201260121978,30.191657084789338,equal
7,TLA,TLA,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 3)",29.19725383849683,24.538392857142856,28.76964285714286,True,True,True,,2,[-4.7375 -4.5125],[0 0 0 0],[0 1 1 1],[1 1 1 1],-3.557989487599932,-2.4214285714285637,1.1696428571428572,[0.00378284 0.01292297 0.02160706 0.04294157],[0.03321618 0.05803967 0.08690983 0.16035036],[0.07969464 0.12229539 0.08722006 0.07574024],35.75086424140907,30.074410110505877,34.76030253054921,equal
8,UIZ,UIZ,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",19.041617813312364,24.19088669950739,24.044642857142858,True,True,True,,1,[-4.25285714 -4.43591549],[1 1 1 1],[1 1 1 1],[0 0 0 1],-3.6806506236258487,12.744211822660096,-0.13392857142857142,[0.45182791 0.64966272 0.53377698 0.66783426],[0.19205968 0.21284926 0.12425391 0.15705025],[0.0150327  0.03316453 0.03425095 0.06519451],24.51610355619337,25.76459522451382,30.90599240777076,equal
9,XAL,XAL,1994/01/31 00:00:00-1999/11/30 00:00:00,71,"(0, 0, 0)",19.354957908511743,32.70446428571429,18.023214285714285,True,True,True,,3,[ 35.25 -25.25],[0 0 0 0],[0 0 0 0],[1 1 1 1],3.245155769260946,30.41071428571429,0.6339285714285714,[0.0073219  0.01354007 0.01715345 0.03649847],[6.39070953e-04 2.21716266e-04 7.85364748e-05 1.64191746e-04],[0.27869419 0.14807497 0.06283722 0.07437965],22.827835554591093,25.810360019016095,23.171326390804296,equal
