,year,ARIMA,Observed,Linear,Naive
0,0.0,9.1211077226689,-19.0,12.976136363636364,-15.5
1,1.0,15.004801307669982,13.5,13.343181818181819,-19.0
2,2.0,-6.224772532143927,26.8,13.710227272727273,13.5
3,3.0,-7.676899169743398,-28.5,14.077272727272728,26.8
4,4.0,2.6727058112661304,-28.0,14.444318181818183,-28.5
5,5.0,10.897614032187468,-5.6,14.811363636363634,-28.0
6,6.0,-9.826569530808689,-25.5,15.178409090909089,-5.6
7,7.0,-13.368803961333528,13.2,15.545454545454543,-25.5
8,8.0,-1.0577635187307837,12.0,15.912499999999998,13.2
9,9.0,-10.72767801677833,-1.25,16.279545454545453,12.0
10,10.0,2.714515855178108,-2.6,16.646590909090907,-1.25
11,11.0,3.189202169233816,-37.25,17.013636363636362,-2.6
12,12.0,-2.953143689622218,-65.25,17.380681818181817,-37.25
13,13.0,-7.153031658400524,-17.6,17.74772727272727,-65.25
14,14.0,-13.1667997352714,-21.75,18.114772727272726,-17.6
15,15.0,-27.4567350492515,-19.25,18.48181818181818,-21.75
16,16.0,-9.612023826279815,-22.2,18.848863636363635,-19.25
17,17.0,-11.979709241322158,-4.25,19.21590909090909,-22.2
18,18.0,-8.54996044970306,-2.75,19.582954545454545,-4.25
19,19.0,-10.16373185588013,3.0,19.95,-2.75
20,20.0,-3.303951421949641,18.25,20.317045454545454,3.0
21,21.0,-0.9453896322305226,-33.5,20.68409090909091,18.25
22,22.0,-6.140496183073161,,21.051136363636363,-33.5
