,year,ARIMA,Observed,Linear,Naive
0,0.0,-1.363297013713857,3.5,10.909375,38.75
1,1.0,-28.775890575921956,16.75,11.513750000000002,3.5
2,2.0,-8.433979346789656,45.8,12.118125000000003,16.75
3,3.0,-9.703697050000265,-8.5,12.7225,45.8
4,4.0,6.035254570128441,-33.75,13.326875000000001,-8.5
5,5.0,9.914053341440324,-0.4,13.931249999999999,-33.75
6,6.0,21.91589643186745,-15.5,14.535625000000003,-0.4
7,7.0,-3.000611052702186,0.4,15.14,-15.5
8,8.0,-3.623041473373185,8.75,15.744374999999998,0.4
9,9.0,-10.62869637525718,1.25,16.348750000000003,8.75
10,10.0,-18.826127737718334,-20.0,16.953125,1.25
11,11.0,-5.997126199029463,-25.75,17.557500000000005,-20.0
12,12.0,-5.136340731823044,-22.0,18.161875000000002,-25.75
13,13.0,0.7353047237167902,-47.6,18.76625,-22.0
14,14.0,2.131304605394962,-4.25,19.370625000000004,-47.6
15,15.0,-5.925896554123281,-7.0,19.975,-4.25
16,16.0,-12.141209612738358,-21.8,20.579375,-7.0
17,17.0,-22.533732974734843,-18.5,21.183750000000003,-21.8
18,18.0,-9.98506489449963,4.75,21.788125,-18.5
19,19.0,-15.996772270220482,12.2,22.3925,4.75
20,20.0,-11.3919670964375,29.0,22.996875000000003,12.2
21,21.0,0.8582592322745564,-17.25,23.60125,29.0
22,22.0,-3.792771241866186,,24.205625000000005,-17.25
