date,CUA,FAC,MER,MON,PED,SAG,TAH,TLA,UIZ,XAL
1994-01-31,-19.336042098500002,-19.14119433075,-18.391025641749998,-10.268667062,-15.269477055749999,-7.5288461545,-8.613540293749999,-10.094771241333333,-28.5040711975,-9.9047880125
1994-02-28,16.602570736666664,0.6900887175000001,10.54807692175,8.570899469333334,4.568609987,7.008126083666667,17.3401785725,12.851677775000002,7.489799896500001,1.54160256525
1994-03-31,3.6033369883999997,-4.275303643599999,-0.3539774587999995,-1.8811456172000003,-6.996309266,-9.725117627,1.2900931677999996,-1.2825246494000004,0.319983593999999,-3.2774771351999994
1994-04-30,1.3851696322499993,-12.842948718499999,5.19884784125,1.017361112,0.2460312955000008,-2.6490384615,10.57148033175,-6.566464235,-0.3341160582499998,-5.9805959799999995
1994-05-31,-7.65972222325,-2.6935266450000004,-3.9262820509999994,-6.116998793,-10.05704790875,-6.340038799249999,-8.9513888875,-0.2397098527499999,-5.70969995875,-3.177705178500001
1994-06-30,-6.9672156344000005,-3.0459376294000005,-6.5309041828000005,-1.7680158732000002,-22.580521428,-6.418791262800001,-2.2194444448000006,1.32461451,-6.207224301599999,-2.8100427354
1994-07-31,-5.616865077,-13.065958164999998,-9.613529015,5.3171799515,-10.120656207249999,13.358745988749998,-0.6180555554999998,0.19607930350000036,-9.185138994999999,-12.395087717
1994-08-31,5.0327655598000005,7.104835504000002,3.5712627082,4.267028985800001,-0.9746666664000001,4.061752137,-2.1732097479999997,0.30593923600000006,0.4599728270000002,-0.14287587920000053
1994-09-30,-1.94378373775,6.54797828725,-5.32345085475,-0.954326923,-13.841767879999999,2.3814102562499997,-2.69332076625,4.463098854250001,-11.302884615,3.989287365
1994-10-31,2.5940026855000005,5.430880112249999,1.1775490245000002,5.088095236500001,-1.432692308000001,1.9999999982499999,0.025018917500000182,7.34420377825,2.6630742749999996,-0.20382882849999984
1994-11-30,11.3841111126,17.7912820518,11.705128203800001,15.002796091799999,9.8410256414,10.39741857,5.8075050494000005,21.601867746,9.536102564999998,18.246256412
1994-12-31,-13.632211539999997,-22.01282051025,-7.907468451500001,-9.712962963499999,-21.428306344249997,-9.11217948625,-2.46034234425,-19.463589745,-11.015716375,-17.084176787249998
1995-01-31,18.3332341255,9.46071552475,16.26052631425,18.5307971025,19.86538461625,10.3125843445,15.961805554000001,10.9519230765,10.66700404875,15.99358974375
1995-02-28,6.493055555750001,-6.57359257,11.60540598175,9.08333333275,7.04924749425,6.5186965807499995,18.2361111125,-16.09397436,11.9711538475,-0.5192307669999998
1995-03-31,9.0416666666,-3.8567395403999996,1.000000082740371e-09,6.633253968599999,8.448347739599999,-2.956765571,9.6833333322,4.0506054884,3.386234819200001,7.326045882400001
1995-04-30,24.616468253249998,11.7512639975,20.035931176000002,11.864583333499999,27.5018556025,10.7159388865,19.26041666725,10.0913028405,19.82015606025,7.763663965000001
1995-05-31,-1.1035285284000005,-3.2717948726,-1.0707553702,0.8027777797999999,-10.123481781,-2.2748313104,-7.092267268800001,0.5239316235999999,-3.592307692600001,0.8358974357999998
1995-06-30,-11.59220704125,-10.9920715255,-18.267881239999998,-7.45071637175,-19.543269233000004,-7.09294871775,-0.5779166657500001,-6.144788182,-13.10619096,-6.0490523952499995
1995-07-31,10.418742689999998,7.162618083749999,1.99274628925,7.38541666825,15.711875842500001,3.1082775930000013,10.0685627525,8.43910256425,7.238599305000001,7.02906468475
1995-08-31,-2.0280026975000003,-5.602564102800001,-1.4115962099999997,-0.7388888899999998,-4.623076924200001,-0.8553014560000008,-3.073407302200001,-2.8300944683999996,-6.4701079631999985,-1.0403076940000004
1995-09-30,4.8280469225,1.634615385,5.544178795750001,17.0811334885,16.84179487125,10.613529017,12.578525642499999,0.4868500160000002,15.25,9.68893387275
1995-10-31,-4.04641372275,2.3713768125,-6.499174585250001,4.277777776999999,-11.13998613775,-1.0770512805,-20.4942052375,6.74423077,-19.46367521225,1.2240215932500003
1995-11-30,10.805062273399999,-2.3975975975999995,14.0487179496,11.6694444438,10.187179487,8.053846154199999,4.6921104178,-3.0062825018,5.060949701999999,10.379487181599998
1995-12-31,-10.749428590999997,-11.07550959325,-10.35121457375,-7.694444445,-9.76406980625,-12.40304670825,-8.8890983445,-8.200785691250001,-9.44922402175,-10.2927526145
1996-01-31,15.7041956446,3.2714604217999996,13.243589744,12.969444443999999,22.110256409599998,11.6745964908,8.0427800264,-3.625641024800001,19.667636870000003,11.66555184
1996-02-29,-4.25904014925,-1.5993589745000003,1.81697031075,7.517361112500001,-3.0231106612499996,1.5773356857500003,-5.454191971000001,7.0334354999999995,-0.11336032399999996,10.621302294
1996-03-31,-13.5868055575,-23.056538460000002,-7.888333332500001,-1.4084390097500004,-13.36825236,-5.246794871,-4.0625,-15.668609985000002,-4.519709851999999,-1.8647447135000004
1996-04-30,-0.9263247850000003,-6.631410254999999,1.3368758425000005,0.8907129999999999,-3.6514844800000015,-1.7945344130000003,0.18401709475000017,-7.391869097499999,-0.8656781374999998,2.83282726
1996-05-31,2.694871793,-3.9690256423999997,-6.533333334400001,1.5062370072,-2.2974358961999997,0.11147098479999969,0.7794871804,-4.871794871400001,1.2820512812000002,-2.5076923076
1996-06-30,-10.93044005675,-6.587200333,-9.37352737325,-1.9323780797499996,-11.2085065825,-11.81639419175,-11.499826749,-3.58723146225,-10.2196812215,-0.4553014552499999
1996-07-31,1.2333333336000003,2.1312658568000002,-0.5230769224000007,8.1820512822,3.7487179487999995,0.8871794873999999,-2.916194332200001,3.5435897423999996,-0.7820512812,6.7384615388
