date,CUA,FAC,MER,MON,PED,SAG,TAH,TLA,UIZ,XAL
1994-01-31,-32.333333333333336,-54.0,-28.0,-21.5,-39.5,-24.25,-19.333333333333332,-38.0,-57.5,-14.25
1994-02-28,113.33333333333333,-28.333333333333332,51.75,47.333333333333336,31.75,15.666666666666666,42.0,45.0,24.75,21.25
1994-03-31,20.8,-4.0,-2.2,-13.0,-9.0,-52.2,16.4,17.2,2.8,-8.0
1994-04-30,-19.5,-38.5,28.75,-4.0,-1.0,13.75,37.5,-16.0,17.25,-1.75
1994-05-31,-42.5,-26.75,-36.25,-22.5,-24.25,-4.0,-39.5,-28.0,-8.75,-27.75
1994-06-30,16.4,16.2,-5.2,4.0,-42.0,0.4,-2.8,4.0,-9.8,2.4
1994-07-31,-51.0,-73.5,-52.0,-7.75,-33.75,3.0,-3.0,-22.5,-23.5,-45.25
1994-08-31,-19.5,-3.0,-29.8,-1.0,-31.8,-12.4,-2.4,-18.2,-3.4,5.6
1994-09-30,11.0,34.0,9.0,-7.5,-27.0,26.0,-16.0,36.75,-56.0,5.0
1994-10-31,28.0,32.75,40.75,42.0,44.75,40.75,20.25,46.5,12.0,48.0
1994-11-30,62.4,49.2,80.6,34.0,70.8,56.6,34.6,35.2,61.2,53.2
1994-12-31,-87.25,-58.5,-40.5,-38.75,-83.5,-40.5,-23.0,-38.0,-39.25,-50.5
1995-01-31,57.25,91.25,63.0,53.25,54.25,53.75,22.0,86.0,21.75,46.0
1995-02-28,-3.3333333333333335,-44.75,-4.75,9.25,4.75,18.75,19.25,-38.25,21.75,3.25
1995-03-31,17.4,41.6,14.6,31.8,22.0,-0.8,25.0,33.4,16.6,27.2
1995-04-30,45.75,-4.5,56.75,47.666666666666664,52.25,51.5,43.75,-13.25,36.0,14.0
1995-05-31,9.0,-9.8,18.4,21.8,-12.0,13.0,11.8,-8.8,25.4,37.2
1995-06-30,-30.0,-33.75,-54.25,-33.5,-96.5,-31.75,12.75,-21.75,-22.25,-16.25
1995-07-31,12.0,-21.333333333333332,29.0,31.333333333333332,52.0,-4.0,34.0,24.0,16.0,10.75
1995-08-31,-9.25,11.6,19.6,21.5,-12.8,18.8,-14.6,9.8,23.6,10.4
1995-09-30,18.25,12.0,43.5,51.0,44.0,49.25,67.75,18.0,99.5,54.0
1995-10-31,-1.25,24.75,-46.0,0.0,-55.5,-30.75,-89.0,23.25,-67.0,-23.5
1995-11-30,8.8,-37.8,6.2,2.6,-13.2,0.4,-35.4,-44.2,-23.2,-22.8
1995-12-31,-38.0,-37.25,-40.25,-22.0,-53.25,-22.75,-23.0,-20.5,-51.75,-41.0
1996-01-31,14.2,-45.4,-7.2,-1.6,25.4,-1.4,28.8,-64.0,1.2,-15.0
1996-02-29,-70.25,-48.75,-43.5,-17.5,-11.0,-8.0,-0.75,13.75,-21.5,-5.75
1996-03-31,-50.5,-60.5,-1.0,-17.5,-11.25,-26.5,-11.25,-32.25,-4.75,-14.75
1996-04-30,-37.0,-39.5,-23.5,-32.75,-40.0,-29.75,-6.0,-48.5,-21.25,-30.25
1996-05-31,-4.6,-34.2,-27.6,-3.6,-10.8,-8.8,3.6,-21.0,-2.2,-37.4
1996-06-30,-41.25,-31.5,-44.25,-17.75,-36.0,-18.5,-41.25,-10.75,-52.0,-9.25
1996-07-31,-5.0,-23.2,-57.8,-9.2,-11.6,-33.2,-6.4,-5.4,-6.8,-22.6
1996-08-31,-11.75,18.0,18.75,13.0,-12.75,18.5,5.5,15.0,15.75,29.75
1996-09-30,9.0,3.25,-0.75,40.0,-5.75,16.75,7.0,-3.5,1.25,8.5
1996-10-31,44.8,34.6,41.8,25.4,60.8,21.4,-7.4,49.2,22.2,16.4
1996-11-30,-53.5,-4.25,-25.0,-8.75,-27.0,-1.5,42.25,38.0,-18.75,-3.25
1996-12-31,69.25,33.5,23.25,-25.333333333333332,59.0,4.0,47.75,39.75,38.75,29.5
1997-01-31,-4.2,0.8,11.0,-23.5,1.4,2.2,1.6,-8.0,0.6,-13.2
1997-02-28,45.25,54.75,48.75,17.75,40.5,42.0,26.25,30.5,50.25,42.75
1997-03-31,-16.25,13.5,-26.25,-20.25,-30.5,-6.0,-17.5,-10.75,-32.5,-4.25
1997-04-30,-44.8,-103.0,-72.4,-27.8,-86.8,-30.4,-19.4,-63.6,-58.8,-46.6
1997-05-31,5.0,2.5,25.5,-14.0,-1.25,-1.75,43.25,3.0,56.25,35.0
1997-06-30,-36.75,-10.5,-13.25,3.5,-36.0,3.0,12.25,-1.5,0.75,13.25
1997-07-31,2.6,16.2,4.6,36.4,18.4,15.6,37.8,20.0,45.0,20.4
1997-08-31,-35.0,18.5,-12.25,8.0,17.5,0.5,-14.0,9.0,-12.25,4.25
1997-09-30,-25.25,45.25,18.5,46.0,50.75,18.75,-20.25,47.0,22.25,37.25
1997-10-31,4.8,-20.6,26.6,5.2,3.4,-2.8,-11.8,-18.8,-2.2,18.4
1997-11-30,37.75,81.75,33.0,69.5,26.25,59.25,-4.5,89.5,9.75,59.75
1997-12-31,-13.0,-2.4,-6.4,5.8,-36.8,14.4,-34.6,19.4,-39.8,20.2
1998-01-31,7.75,61.0,21.25,-19.5,28.5,6.0,37.0,16.75,23.0,5.0
1998-02-28,-4.5,-25.25,-57.75,-35.75,-44.75,-18.0,-12.5,-43.5,-44.5,-27.5
1998-03-31,-15.5,4.25,20.25,-11.25,-18.5,35.75,-9.25,13.25,8.75,34.25
1998-04-30,49.0,41.0,21.2,31.4,55.0,50.2,11.0,41.0,59.0,27.6
1998-05-31,-2.0,0.5,1.5,-1.75,28.5,-25.25,19.5,-16.5,19.75,-15.25
1998-06-30,-30.0,-15.5,-12.75,0.25,-28.75,-4.25,-2.0,-10.25,-11.0,-6.25
1998-07-31,-0.4,15.4,7.8,-7.4,-13.2,-7.4,-30.2,15.4,-3.0,-2.8
1998-08-31,-9.75,-3.75,-0.5,-7.25,9.5,-16.25,-8.75,-3.25,18.5,-12.0
1998-09-30,-3.6,10.0,6.0,15.6,-30.4,3.2,4.8,16.8,-2.8,19.4
1998-10-31,51.25,65.0,32.0,11.0,52.5,47.25,23.75,41.25,35.25,30.5
1998-11-30,9.0,2.0,8.25,-1.75,31.5,10.5,-2.75,2.25,35.25,12.25
1998-12-31,8.6,16.0,27.0,1.0,6.0,0.4,-7.0,-5.2,-0.8,6.8
